,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
19580,17.798611111093,201.127897919606,351.12789791960597,1,11.2421911111111,11.2421911111111,0,37.2966666666667,37.2966666666667,0,127.261388888889,127.261388888889,0,132.893629208652,132.893629208652,0
19581,17.7989583333152,201.106873478216,201.106873478216,0,11.2418908333333,11.2418908333333,0,37.2925,37.2925,0,127.256041666667,127.256041666667,0,132.888734772595,132.888734772595,0
19582,17.7993055555374,201.085849036826,201.085849036826,0,11.2415905555556,11.2415905555556,0,37.2883333333333,37.2883333333333,0,127.250694444444,127.250694444444,0,132.883839085705,132.883839085705,0
19583,17.7996527777597,201.064824595436,201.064824595436,0,11.2412902777778,8.7412902777778,1,37.2841666666667,37.2841666666667,0,127.245347222222,127.245347222222,0,132.878941171261,132.878941171261,0
19584,17.7999999999819,201.023441678873,201.023441678873,0,11.24099,11.24099,0,37.28,37.28,0,127.24,127.24,0,132.874039422744,132.874039422744,0
19585,17.8003472222041,201.002462033851,201.002462033851,0,11.2404269444444,13.7404269444444,1,37.28,37.28,0,127.232916666667,127.232916666667,0,132.869129553286,132.869129553286,0
19586,17.8006944444263,200.981482388829,200.981482388829,0,11.2398638888889,11.2398638888889,0,37.28,37.28,0,127.225833333333,127.225833333333,0,132.864210737967,132.864210737967,0
19587,17.8010416666486,200.960502743806,50.96050274380599,1,11.2393008333333,11.2393008333333,0,37.28,37.28,0,127.21875,127.21875,0,132.859281810731,132.859281810731,0
19588,17.8013888888708,200.939523098784,200.939523098784,0,11.2387377777778,13.7387377777778,1,37.28,37.28,0,127.211666666667,127.211666666667,0,132.854340422592,132.854340422592,0
19589,17.801736111093,200.918543453762,350.918543453762,1,11.2381747222222,11.2381747222222,0,37.28,37.28,0,127.204583333333,127.204583333333,0,132.849383445827,132.849383445827,0
19590,17.8020833333152,200.897563808739,200.897563808739,0,11.2376116666667,13.7376116666667,1,37.28,37.28,0,127.1975,127.1975,0,132.84440725752,132.84440725752,0
19591,17.8024305555375,200.876584163717,350.876584163717,1,11.2370486111111,11.2370486111111,0,37.28,37.28,0,127.190416666667,127.190416666667,0,132.839407967732,132.839407967732,0
19592,17.8027777777597,200.835236056211,200.835236056211,0,11.2364855555556,8.7364855555556,1,37.28,37.28,0,127.183333333333,127.183333333333,0,132.834381420525,132.834381420525,0
19593,17.8031249999819,200.814258538703,200.814258538703,0,11.2359225,11.2359225,0,37.28,37.28,0,127.17625,127.17625,0,132.829320872102,132.829320872102,0
19594,17.8034722222042,200.793281021195,200.793281021195,0,11.2353594444444,11.2353594444444,0,37.28,37.28,0,127.169166666667,127.169166666667,0,132.824223391555,132.824223391555,0
19595,17.8038194444264,200.772303503686,50.772303503686004,1,11.2347963888889,11.2347963888889,0,37.28,37.28,0,127.162083333333,127.162083333333,0,132.819087034152,132.819087034152,0
19596,17.8041666666486,200.751325986178,200.751325986178,0,11.2342333333333,13.7342333333333,1,37.28,37.28,0,127.155,127.155,0,132.813909908757,132.813909908757,0
19597,17.8045138888708,200.73034846867,350.73034846867,1,11.2336702777778,11.2336702777778,0,37.28,37.28,0,127.147916666667,127.147916666667,0,132.8086905045,132.8086905045,0
19598,17.8048611110931,200.709370951161,50.70937095116099,1,11.2331072222222,11.2331072222222,0,37.28,37.28,0,127.140833333333,127.140833333333,0,132.803427873884,132.803427873884,0
19599,17.8052083333153,200.688393433653,200.688393433653,0,11.2325441666667,11.2325441666667,0,37.28,37.28,0,127.13375,127.13375,0,132.798121720191,132.798121720191,0
19600,17.8055555555375,200.647037440138,200.647037440138,0,11.2319811111111,8.7319811111111,1,37.28,37.28,0,127.126666666667,127.126666666667,0,132.792772215801,132.792772215801,0
19601,17.8059027777598,200.62606205297,200.62606205297,0,11.2314180555556,11.2314180555556,0,37.28,37.28,0,127.119583333333,127.119583333333,0,132.787377463685,132.787377463685,0
19602,17.806249999982,200.605086665802,200.605086665802,0,11.230855,11.230855,0,37.28,37.28,0,127.1125,127.1125,0,132.781939664746,132.781939664746,0
19603,17.8065972222042,200.584111278633,200.584111278633,0,11.2302919444444,11.2302919444444,0,37.28,37.28,0,127.105416666667,127.105416666667,0,132.776462053719,132.776462053719,0
19604,17.8069444444264,200.563135891465,350.563135891465,1,11.2297288888889,11.2297288888889,0,37.28,37.28,0,127.098333333333,127.098333333333,0,132.770947743099,132.770947743099,0
19605,17.8072916666487,200.542160504297,200.542160504297,0,11.2291658333333,8.7291658333333,1,37.28,37.28,0,127.09125,127.09125,0,132.765399854559,132.765399854559,0
19606,17.8076388888709,200.521185117128,200.521185117128,0,11.2286027777778,13.7286027777778,1,37.28,37.28,0,127.084166666667,127.084166666667,0,132.759821544933,132.759821544933,0
19607,17.8079861110931,200.50020972996,200.50020972996,0,11.2280397222222,11.2280397222222,0,37.28,37.28,0,127.077083333333,127.077083333333,0,132.754215980555,132.754215980555,0
19608,17.8083333333153,200.458845827,200.458845827,0,11.2274766666667,13.7274766666667,1,37.28,37.28,0,127.07,127.07,0,132.748586088239,132.748586088239,0
19609,17.8086805555376,200.437872573006,200.437872573006,0,11.2269136111111,13.7269136111111,1,37.28,37.28,0,127.062916666667,127.062916666667,0,132.742931992471,132.742931992471,0
19610,17.8090277777598,200.416899319011,50.41689931901101,1,11.2263505555556,11.2263505555556,0,37.28,37.28,0,127.055833333333,127.055833333333,0,132.737257199464,132.737257199464,0
19611,17.809374999982,200.395926065016,200.395926065016,0,11.2257875,11.2257875,0,37.28,37.28,0,127.04875,127.04875,0,132.731565579835,132.731565579835,0
19612,17.8097222222043,200.374952811022,200.374952811022,0,11.2252244444444,8.7252244444444,1,37.28,37.28,0,127.041666666667,127.041666666667,0,132.725860283048,132.725860283048,0
19613,17.8100694444265,200.353979557027,200.353979557027,0,11.2246613888889,13.7246613888889,1,37.28,37.28,0,127.034583333333,127.034583333333,0,132.720143955405,132.720143955405,0
19614,17.8104166666487,200.333006303033,50.33300630303299,1,11.2240983333333,11.2240983333333,0,37.28,37.28,0,127.0275,127.0275,0,132.714418860687,132.714418860687,0
19615,17.8107638888709,200.312033049038,200.312033049038,0,11.2235352777778,11.2235352777778,0,37.28,37.28,0,127.020416666667,127.020416666667,0,132.708686950538,132.708686950538,0
19616,17.8111111110932,200.270661213156,200.270661213156,0,11.2229722222222,11.2229722222222,0,37.28,37.28,0,127.013333333333,127.013333333333,0,132.702949707451,132.702949707451,0
19617,17.8114583333154,200.249690095176,50.24969009517599,1,11.2224091666667,11.2224091666667,0,37.28,37.28,0,127.00625,127.00625,0,132.697205665286,132.697205665286,0
19618,17.8118055555376,200.228718977196,350.22871897719597,1,11.2218461111111,11.2218461111111,0,37.28,37.28,0,126.999166666667,126.999166666667,0,132.6914566682,132.6914566682,0
19619,17.8121527777599,200.207747859216,50.207747859216,1,11.2212830555556,11.2212830555556,0,37.28,37.28,0,126.992083333333,126.992083333333,0,132.685704914135,132.685704914135,0
19620,17.8124999999821,200.186776741236,200.186776741236,0,11.22072,11.22072,0,37.28,37.28,0,126.985,126.985,0,132.679951916994,132.679951916994,0
19621,17.8128472222043,200.165805623256,200.165805623256,0,11.2201569444444,11.2201569444444,0,37.28,37.28,0,126.977916666667,126.977916666667,0,132.674198759463,132.674198759463,0
19622,17.8131944444265,200.144834505276,350.144834505276,1,11.2195938888889,11.2195938888889,0,37.28,37.28,0,126.970833333333,126.970833333333,0,132.668446235067,132.668446235067,0
19623,17.8135416666488,200.123863387296,200.123863387296,0,11.2190308333333,13.7190308333333,1,37.28,37.28,0,126.96375,126.96375,0,132.662694926056,132.662694926056,0
19624,17.813888888871,200.082483594972,200.082483594972,0,11.2184677777778,11.2184677777778,0,37.28,37.28,0,126.956666666667,126.956666666667,0,132.656945038935,132.656945038935,0
19625,17.8142361110932,200.061514615855,200.061514615855,0,11.2179047222222,11.2179047222222,0,37.28,37.28,0,126.949583333333,126.949583333333,0,132.651193900358,132.651193900358,0
19626,17.8145833333154,200.040545636738,200.040545636738,0,11.2173416666667,11.2173416666667,0,37.28,37.28,0,126.9425,126.9425,0,132.64544217537,132.64544217537,0
19627,17.8149305555377,200.019576657621,50.019576657621,1,11.2167786111111,11.2167786111111,0,37.28,37.28,0,126.935416666667,126.935416666667,0,132.639690848556,132.639690848556,0
19628,17.8152777777599,199.998607678505,199.998607678505,0,11.2162155555556,11.2162155555556,0,37.28,37.28,0,126.928333333333,126.928333333333,0,132.63394010373,132.63394010373,0
19629,17.8156249999821,199.977638699388,49.977638699387995,1,11.2156525,11.2156525,0,37.28,37.28,0,126.92125,126.92125,0,132.628189476734,132.628189476734,0
19630,17.8159722222044,199.956669720271,199.956669720271,0,11.2150894444444,11.2150894444444,0,37.28,37.28,0,126.914166666667,126.914166666667,0,132.62243788526,132.62243788526,0
19631,17.8163194444266,199.935700741154,199.935700741154,0,11.2145263888889,13.7145263888889,1,37.28,37.28,0,126.907083333333,126.907083333333,0,132.616683592011,132.616683592011,0
19632,17.8166666666488,199.894312968827,49.894312968826995,1,11.2139633333333,11.2139633333333,0,37.28,37.28,0,126.9,126.9,0,132.610923936878,132.610923936878,0
19633,17.817013888871,199.878884827862,199.878884827862,0,11.2143856944444,11.2143856944444,0,37.279375,37.279375,0,126.8925,126.8925,0,132.605151228695,132.605151228695,0
19634,17.8173611110933,199.863456686896,199.863456686896,0,11.2148080555556,8.7148080555556,1,37.27875,37.27875,0,126.885,126.885,0,132.599359995311,132.599359995311,0
19635,17.8177083333155,199.84802854593,199.84802854593,0,11.2152304166667,11.2152304166667,0,37.278125,37.278125,0,126.8775,126.8775,0,132.593545626443,132.593545626443,0
19636,17.8180555555377,199.832600404964,199.832600404964,0,11.2156527777778,8.7156527777778,1,37.2775,37.2775,0,126.87,126.87,0,132.587702583489,132.587702583489,0
19637,17.81840277776,199.817172263999,199.817172263999,0,11.2160751388889,13.7160751388889,1,37.276875,37.276875,0,126.8625,126.8625,0,132.58182457076,132.58182457076,0
19638,17.8187499999822,199.801744123033,199.801744123033,0,11.2164975,13.7164975,1,37.27625,37.27625,0,126.855,126.855,0,132.57590473756,132.57590473756,0
19639,17.8190972222044,199.786315982067,199.786315982067,0,11.2169198611111,11.2169198611111,0,37.275625,37.275625,0,126.8475,126.8475,0,132.56993591667,132.56993591667,0
19640,17.8194444444266,199.750454370382,49.75045437038199,1,11.2173422222222,11.2173422222222,0,37.275,37.275,0,126.84,126.84,0,132.56391069039,132.56391069039,0
19641,17.8197916666489,199.735027807477,349.73502780747697,1,11.2177645833333,11.2177645833333,0,37.274375,37.274375,0,126.8325,126.8325,0,132.557819158467,132.557819158467,0
19642,17.8201388888711,199.719601244571,49.71960124457101,1,11.2181869444444,11.2181869444444,0,37.27375,37.27375,0,126.825,126.825,0,132.551655461188,132.551655461188,0
19643,17.8204861110933,199.704174681665,199.704174681665,0,11.2186093055556,13.7186093055556,1,37.273125,37.273125,0,126.8175,126.8175,0,132.545415055075,132.545415055075,0
19644,17.8208333333155,199.68874811876,199.68874811876,0,11.2190316666667,13.7190316666667,1,37.2725,37.2725,0,126.81,126.81,0,132.539093871959,132.539093871959,0
19645,17.8211805555378,199.673321555854,49.67332155585399,1,11.2194540277778,11.2194540277778,0,37.271875,37.271875,0,126.8025,126.8025,0,132.532688720223,132.532688720223,0
19646,17.82152777776,199.657894992948,199.657894992948,0,11.2198763888889,11.2198763888889,0,37.27125,37.27125,0,126.795,126.795,0,132.526197517275,132.526197517275,0
19647,17.8218749999822,199.642468430042,199.642468430042,0,11.22029875,11.22029875,0,37.270625,37.270625,0,126.7875,126.7875,0,132.519619398807,132.519619398807,0
19648,17.8222222222045,199.606593680264,199.606593680264,0,11.2207211111111,11.2207211111111,0,37.27,37.27,0,126.78,126.78,0,132.512954531178,132.512954531178,0
19649,17.8225694444267,199.591168697531,199.591168697531,0,11.2211434722222,11.2211434722222,0,37.269375,37.269375,0,126.7725,126.7725,0,132.50620153498,132.50620153498,0
19650,17.8229166666489,199.575743714798,199.575743714798,0,11.2215658333333,11.2215658333333,0,37.26875,37.26875,0,126.765,126.765,0,132.499363620505,132.499363620505,0
19651,17.8232638888711,199.560318732066,199.560318732066,0,11.2219881944444,8.7219881944444,1,37.268125,37.268125,0,126.7575,126.7575,0,132.492445449566,132.492445449566,0
19652,17.8236111110934,199.544893749333,199.544893749333,0,11.2224105555556,11.2224105555556,0,37.2675,37.2675,0,126.75,126.75,0,132.485451899728,132.485451899728,0
19653,17.8239583333156,199.5294687666,199.5294687666,0,11.2228329166667,8.7228329166667,1,37.266875,37.266875,0,126.7425,126.7425,0,132.478388115479,132.478388115479,0
19654,17.8243055555378,199.514043783867,199.514043783867,0,11.2232552777778,11.2232552777778,0,37.26625,37.26625,0,126.735,126.735,0,132.471259454013,132.471259454013,0
19655,17.8246527777601,199.498618801134,349.498618801134,1,11.2236776388889,11.2236776388889,0,37.265625,37.265625,0,126.7275,126.7275,0,132.464071383491,132.464071383491,0
19656,17.8249999999823,199.462730876632,199.462730876632,0,11.2241,8.7241,1,37.265,37.265,0,126.72,126.72,0,132.456829164405,132.456829164405,0
19657,17.8253472222045,199.447307476191,349.447307476191,1,11.2245223611111,11.2245223611111,0,37.264375,37.264375,0,126.7125,126.7125,0,132.44953521768,132.44953521768,0
19658,17.8256944444267,199.431884075749,199.431884075749,0,11.2249447222222,13.7249447222222,1,37.26375,37.26375,0,126.705,126.705,0,132.442195283389,132.442195283389,0
19659,17.826041666649,199.416460675308,199.416460675308,0,11.2253670833333,11.2253670833333,0,37.263125,37.263125,0,126.6975,126.6975,0,132.434815353853,132.434815353853,0
19660,17.8263888888712,199.401037274866,199.401037274866,0,11.2257894444444,13.7257894444444,1,37.2625,37.2625,0,126.69,126.69,0,132.427400556193,132.427400556193,0
19661,17.8267361110934,199.385613874425,199.385613874425,0,11.2262118055556,11.2262118055556,0,37.261875,37.261875,0,126.6825,126.6825,0,132.419955352982,132.419955352982,0
19662,17.8270833333157,199.370190473983,199.370190473983,0,11.2266341666667,11.2266341666667,0,37.26125,37.26125,0,126.675,126.675,0,132.412483653581,132.412483653581,0
19663,17.8274305555379,199.354767073542,349.354767073542,1,11.2270565277778,11.2270565277778,0,37.260625,37.260625,0,126.6675,126.6675,0,132.404988882079,132.404988882079,0
19664,17.8277777777601,199.318865937593,199.318865937593,0,11.2274788888889,11.2274788888889,0,37.26,37.26,0,126.66,126.66,0,132.397473822478,132.397473822478,0
19665,17.8281249999823,199.303444121567,199.303444121567,0,11.22790125,13.72790125,1,37.259375,37.259375,0,126.6525,126.6525,0,132.389938135398,132.389938135398,0
19666,17.8284722222046,199.288022305541,199.288022305541,0,11.2283236111111,13.7283236111111,1,37.25875,37.25875,0,126.645,126.645,0,132.3823846563,132.3823846563,0
19667,17.8288194444268,199.272600489514,199.272600489514,0,11.2287459722222,11.2287459722222,0,37.258125,37.258125,0,126.6375,126.6375,0,132.374816437116,132.374816437116,0
19668,17.829166666649,199.257178673488,199.257178673488,0,11.2291683333333,13.7291683333333,1,37.2575,37.2575,0,126.63,126.63,0,132.367235718274,132.367235718274,0
19669,17.8295138888712,199.241756857462,49.24175685746201,1,11.2295906944444,11.2295906944444,0,37.256875,37.256875,0,126.6225,126.6225,0,132.359644198642,132.359644198642,0
19670,17.8298611110935,199.226335041436,199.226335041436,0,11.2300130555556,11.2300130555556,0,37.25625,37.25625,0,126.615,126.615,0,132.352043195812,132.352043195812,0
19671,17.8302083333157,199.21091322541,199.21091322541,0,11.2304354166667,11.2304354166667,0,37.255625,37.255625,0,126.6075,126.6075,0,132.344433744614,132.344433744614,0
19672,17.8305555555379,199.174998841198,349.174998841198,1,11.2308577777778,11.2308577777778,0,37.255,37.255,0,126.6,126.6,0,132.336816456363,132.336816456363,0
19673,17.8309027777602,199.159578611717,199.159578611717,0,11.2312801388889,11.2312801388889,0,37.254375,37.254375,0,126.5925,126.5925,0,132.329189033175,132.329189033175,0
19674,17.8312499999824,199.144158382236,199.144158382236,0,11.2317025,11.2317025,0,37.25375,37.25375,0,126.585,126.585,0,132.321552560345,132.321552560345,0
19675,17.8315972222046,199.128738152755,199.128738152755,0,11.2321248611111,11.2321248611111,0,37.253125,37.253125,0,126.5775,126.5775,0,132.313908521334,132.313908521334,0
19676,17.8319444444268,199.113317923274,199.113317923274,0,11.2325472222222,11.2325472222222,0,37.2525,37.2525,0,126.57,126.57,0,132.306257737121,132.306257737121,0
19677,17.8322916666491,199.097897693793,349.097897693793,1,11.2329695833333,11.2329695833333,0,37.251875,37.251875,0,126.5625,126.5625,0,132.298600598044,132.298600598044,0
19678,17.8326388888713,199.082477464312,199.082477464312,0,11.2333919444444,8.7333919444444,1,37.25125,37.25125,0,126.555,126.555,0,132.290937181716,132.290937181716,0
19679,17.8329861110935,199.067057234831,199.067057234831,0,11.2338143055556,8.7338143055556,1,37.250625,37.250625,0,126.5475,126.5475,0,132.283267308346,132.283267308346,0
19680,17.8333333333158,199.031129565447,199.031129565447,0,11.2342366666667,11.2342366666667,0,37.25,37.25,0,126.54,126.54,0,132.275590359917,132.275590359917,0
19681,17.833680555538,199.014946689256,199.014946689256,0,11.2346683333333,8.7346683333333,1,37.24875,37.24875,0,126.532569444444,126.532569444444,0,132.267902709813,132.267902709813,0
19682,17.8340277777602,198.998763813066,198.998763813066,0,11.2351,8.7351,1,37.2475,37.2475,0,126.525138888889,126.525138888889,0,132.260203935788,132.260203935788,0
19683,17.8343749999824,198.982580936875,198.982580936875,0,11.2355316666667,11.2355316666667,0,37.24625,37.24625,0,126.517708333333,126.517708333333,0,132.252493998908,132.252493998908,0
19684,17.8347222222047,198.966398060684,48.966398060684014,1,11.2359633333333,11.2359633333333,0,37.245,37.245,0,126.510277777778,126.510277777778,0,132.24477219847,132.24477219847,0
19685,17.8350694444269,198.950215184494,348.950215184494,1,11.236395,11.236395,0,37.24375,37.24375,0,126.502847222222,126.502847222222,0,132.237037418669,132.237037418669,0
19686,17.8354166666491,198.934032308303,198.934032308303,0,11.2368266666667,13.7368266666667,1,37.2425,37.2425,0,126.495416666667,126.495416666667,0,132.22928829116,132.22928829116,0
19687,17.8357638888713,198.917849432112,198.917849432112,0,11.2372583333333,11.2372583333333,0,37.24125,37.24125,0,126.487986111111,126.487986111111,0,132.221523316039,132.221523316039,0
19688,17.8361111110936,198.881144835965,48.88114483596499,1,11.23769,11.23769,0,37.24,37.24,0,126.480555555556,126.480555555556,0,132.213740758498,132.213740758498,0
19689,17.8364583333158,198.864963629446,198.864963629446,0,11.2381216666667,8.7381216666667,1,37.23875,37.23875,0,126.473125,126.473125,0,132.205936206653,132.205936206653,0
19690,17.836805555538,198.848782422927,348.848782422927,1,11.2385533333333,11.2385533333333,0,37.2375,37.2375,0,126.465694444444,126.465694444444,0,132.198108930784,132.198108930784,0
19691,17.8371527777603,198.832601216408,198.832601216408,0,11.238985,11.238985,0,37.23625,37.23625,0,126.458263888889,126.458263888889,0,132.190258945807,132.190258945807,0
19692,17.8374999999825,198.816420009889,198.816420009889,0,11.2394166666667,11.2394166666667,0,37.235,37.235,0,126.450833333333,126.450833333333,0,132.18238600033,132.18238600033,0
19693,17.8378472222047,198.80023880337,348.80023880337,1,11.2398483333333,11.2398483333333,0,37.23375,37.23375,0,126.443402777778,126.443402777778,0,132.174489853606,132.174489853606,0
19694,17.8381944444269,198.784057596851,198.784057596851,0,11.24028,11.24028,0,37.2325,37.2325,0,126.435972222222,126.435972222222,0,132.166570427903,132.166570427903,0
19695,17.8385416666492,198.767876390331,198.767876390331,0,11.2407116666667,11.2407116666667,0,37.23125,37.23125,0,126.428541666667,126.428541666667,0,132.158627885208,132.158627885208,0
19696,17.8388888888714,198.731159146266,348.731159146266,1,11.2411433333333,11.2411433333333,0,37.23,37.23,0,126.421111111111,126.421111111111,0,132.150662452271,132.150662452271,0
19697,17.8392361110936,198.714979611671,48.714979611671,1,11.241575,11.241575,0,37.22875,37.22875,0,126.413680555556,126.413680555556,0,132.142671885423,132.142671885423,0
19698,17.8395833333159,198.698800077077,198.698800077077,0,11.2420066666667,11.2420066666667,0,37.2275,37.2275,0,126.40625,126.40625,0,132.134657734934,132.134657734934,0
19699,17.8399305555381,198.682620542482,348.682620542482,1,11.2424383333333,11.2424383333333,0,37.22625,37.22625,0,126.398819444444,126.398819444444,0,132.126622300402,132.126622300402,0
19700,17.8402777777603,198.666441007888,348.666441007888,1,11.24287,11.24287,0,37.225,37.225,0,126.391388888889,126.391388888889,0,132.118567521225,132.118567521225,0
19701,17.8406249999825,198.650261473294,48.650261473293995,1,11.2433016666667,11.2433016666667,0,37.22375,37.22375,0,126.383958333333,126.383958333333,0,132.110495168452,132.110495168452,0
19702,17.8409722222048,198.634081938699,198.634081938699,0,11.2437333333333,13.7437333333333,1,37.2225,37.2225,0,126.376527777778,126.376527777778,0,132.102406928747,132.102406928747,0
19703,17.841319444427,198.617902404105,198.617902404105,0,11.244165,13.744165,1,37.22125,37.22125,0,126.369097222222,126.369097222222,0,132.094304432287,132.094304432287,0
19704,17.8416666666492,198.581172476745,198.581172476745,0,11.2445966666667,11.2445966666667,0,37.22,37.22,0,126.361666666667,126.361666666667,0,132.086189049204,132.086189049204,0
19705,17.8420138888714,198.564994616335,348.564994616335,1,11.2450283333333,11.2450283333333,0,37.21875,37.21875,0,126.354236111111,126.354236111111,0,132.078059343201,132.078059343201,0
19706,17.8423611110937,198.548816755924,198.548816755924,0,11.24546,11.24546,0,37.2175,37.2175,0,126.346805555556,126.346805555556,0,132.069917350894,132.069917350894,0
19707,17.8427083333159,198.532638895513,198.532638895513,0,11.2458916666667,11.2458916666667,0,37.21625,37.21625,0,126.339375,126.339375,0,132.061765556284,132.061765556284,0
19708,17.8430555555381,198.516461035103,348.516461035103,1,11.2463233333333,11.2463233333333,0,37.215,37.215,0,126.331944444444,126.331944444444,0,132.053605813755,132.053605813755,0
19709,17.8434027777604,198.500283174692,198.500283174692,0,11.246755,11.246755,0,37.21375,37.21375,0,126.324513888889,126.324513888889,0,132.045439580618,132.045439580618,0
19710,17.8437499999826,198.484105314282,348.48410531428203,1,11.2471866666667,11.2471866666667,0,37.2125,37.2125,0,126.317083333333,126.317083333333,0,132.037268045054,132.037268045054,0
19711,17.8440972222048,198.467927453871,348.46792745387097,1,11.2476183333333,11.2476183333333,0,37.21125,37.21125,0,126.309652777778,126.309652777778,0,132.029092198333,132.029092198333,0
19712,17.844444444427,198.431184807754,198.431184807754,0,11.24805,8.74805,1,37.21,37.21,0,126.302222222222,126.302222222222,0,132.020912673356,132.020912673356,0
19713,17.8447916666493,198.415008623793,48.415008623793,1,11.2484816666667,11.2484816666667,0,37.20875,37.20875,0,126.294791666667,126.294791666667,0,132.012727234404,132.012727234404,0
19714,17.8451388888715,198.398832439831,348.39883243983104,1,11.2489133333333,11.2489133333333,0,37.2075,37.2075,0,126.287361111111,126.287361111111,0,132.004537096514,132.004537096514,0
19715,17.8454861110937,198.38265625587,348.38265625586996,1,11.249345,11.249345,0,37.20625,37.20625,0,126.279930555556,126.279930555556,0,131.996343924284,131.996343924284,0
19716,17.845833333316,198.366480071908,48.366480071908,1,11.2497766666667,11.2497766666667,0,37.205,37.205,0,126.2725,126.2725,0,131.988148776335,131.988148776335,0
19717,17.8461805555382,198.350303887946,198.350303887946,0,11.2502083333333,8.7502083333333,1,37.20375,37.20375,0,126.265069444444,126.265069444444,0,131.979952355116,131.979952355116,0
19718,17.8465277777604,198.334127703985,198.334127703985,0,11.25064,11.25064,0,37.2025,37.2025,0,126.257638888889,126.257638888889,0,131.971755146991,131.971755146991,0
19719,17.8468749999826,198.317951520023,48.317951520023,1,11.2510716666667,11.2510716666667,0,37.20125,37.20125,0,126.250208333333,126.250208333333,0,131.963557502265,131.963557502265,0
19720,17.8472222222049,198.281196119599,198.281196119599,0,11.2515033333333,8.7515033333333,1,37.2,37.2,0,126.242777777778,126.242777777778,0,131.955359477877,131.955359477877,0
19721,17.8475694444271,198.265021614357,198.265021614357,0,11.251935,13.751935,1,37.19875,37.19875,0,126.235347222222,126.235347222222,0,131.947158326525,131.947158326525,0
19722,17.8479166666493,198.248847109116,198.248847109116,0,11.2523666666667,11.2523666666667,0,37.1975,37.1975,0,126.227916666667,126.227916666667,0,131.938954822576,131.938954822576,0
19723,17.8482638888715,198.232672603874,198.232672603874,0,11.2527983333333,11.2527983333333,0,37.19625,37.19625,0,126.220486111111,126.220486111111,0,131.930750256232,131.930750256232,0
19724,17.8486111110938,198.216498098633,48.216498098633,1,11.25323,11.25323,0,37.195,37.195,0,126.213055555556,126.213055555556,0,131.922545375796,131.922545375796,0
19725,17.848958333316,198.200323593392,198.200323593392,0,11.2536616666667,11.2536616666667,0,37.19375,37.19375,0,126.205625,126.205625,0,131.914340636579,131.914340636579,0
19726,17.8493055555382,198.18414908815,198.18414908815,0,11.2540933333333,11.2540933333333,0,37.1925,37.1925,0,126.198194444444,126.198194444444,0,131.906136340046,131.906136340046,0
19727,17.8496527777605,198.167974582909,198.167974582909,0,11.254525,13.754525,1,37.19125,37.19125,0,126.190763888889,126.190763888889,0,131.897932712911,131.897932712911,0
19728,17.8499999999827,198.131206392538,198.131206392538,0,11.2549566666667,11.2549566666667,0,37.19,37.19,0,126.183333333333,126.183333333333,0,131.889729748344,131.889729748344,0
19729,17.8503472222049,198.109925689503,198.109925689503,0,11.2549847222222,8.7549847222222,1,37.19,37.19,0,126.196805555556,126.196805555556,0,131.881525267326,131.881525267326,0
19730,17.8506944444271,198.088644986467,198.088644986467,0,11.2550127777778,8.7550127777778,1,37.19,37.19,0,126.210277777778,126.210277777778,0,131.873320531701,131.873320531701,0
19731,17.8510416666494,198.067364283432,198.067364283432,0,11.2550408333333,11.2550408333333,0,37.19,37.19,0,126.22375,126.22375,0,131.86511697511,131.86511697511,0
19732,17.8513888888716,198.046083580397,198.046083580397,0,11.2550688888889,11.2550688888889,0,37.19,37.19,0,126.237222222222,126.237222222222,0,131.856915507679,131.856915507679,0
19733,17.8517361110938,198.024802877362,198.024802877362,0,11.2550969444444,11.2550969444444,0,37.19,37.19,0,126.250694444444,126.250694444444,0,131.84871676371,131.84871676371,0
19734,17.8520833333161,198.003522174326,198.003522174326,0,11.255125,11.255125,0,37.19,37.19,0,126.264166666667,126.264166666667,0,131.840521232412,131.840521232412,0
19735,17.8524305555383,197.982241471291,197.982241471291,0,11.2551530555556,11.2551530555556,0,37.19,37.19,0,126.277638888889,126.277638888889,0,131.832329324057,131.832329324057,0
19736,17.8527777777605,197.940356829513,47.94035682951301,1,11.2551811111111,11.2551811111111,0,37.19,37.19,0,126.291111111111,126.291111111111,0,131.824141195785,131.824141195785,0
19737,17.8531249999827,197.919078341391,197.919078341391,0,11.2552091666667,11.2552091666667,0,37.19,37.19,0,126.304583333333,126.304583333333,0,131.815954219056,131.815954219056,0
19738,17.853472222205,197.897799853268,197.897799853268,0,11.2552372222222,13.7552372222222,1,37.19,37.19,0,126.318055555556,126.318055555556,0,131.807769297755,131.807769297755,0
19739,17.8538194444272,197.876521365146,347.876521365146,1,11.2552652777778,11.2552652777778,0,37.19,37.19,0,126.331527777778,126.331527777778,0,131.799587838931,131.799587838931,0
19740,17.8541666666494,197.855242877024,347.855242877024,1,11.2552933333333,11.2552933333333,0,37.19,37.19,0,126.345,126.345,0,131.791410677636,131.791410677636,0
19741,17.8545138888716,197.833964388901,47.833964388900995,1,11.2553213888889,11.2553213888889,0,37.19,37.19,0,126.358472222222,126.358472222222,0,131.783238312366,131.783238312366,0
19742,17.8548611110939,197.812685900779,197.812685900779,0,11.2553494444444,8.7553494444444,1,37.19,37.19,0,126.371944444444,126.371944444444,0,131.775071032875,131.775071032875,0
